,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
12652,16.0,0.115496216,1,33,2,0,False,True,False,False
12653,14.85,0.018481707,4,35,1,0,False,False,False,True
12654,13.65,0.07872111,4,33,2,0,False,True,False,False
12655,15.0,0.13057987,4,22,0,0,True,False,False,False
12656,12.15,0.058544215,3,18,0,1,False,True,False,False
12657,13.3,0.079930344,4,21,1,2,False,True,False,False
12658,17.1,0.067098169,2,33,2,0,False,True,False,False
12659,20.85,0.054312176,3,22,0,0,True,False,False,False
12660,13.15,0.165359325,3,23,0,2,False,True,False,False
12661,10.5,0.048479695,1,13,0,1,False,True,False,False
12662,10.0,0.100213353,2,13,0,1,False,True,False,False
12663,6.155,0.094581098,4,33,2,0,False,True,False,False
12664,19.6,0.128760294,3,13,0,1,False,True,False,False
12665,20.5,0.11960388,2,18,0,1,False,True,False,False
12666,13.15,0.092667032,3,23,0,2,False,True,False,False
12667,14.8,0.019510678,4,21,1,2,False,True,False,False
12668,8.985,0.057917007,2,21,1,2,False,True,False,False
12669,18.2,0.065976009,4,35,1,0,False,False,False,True
12670,13.5,0.279650277,3,35,0,2,True,False,False,False
12671,17.35,0.027610867,1,23,0,2,False,True,False,False
12672,17.75,0.030607757,4,13,0,1,False,True,False,False
12673,17.75,0.075591785,2,35,1,0,False,False,False,True
12674,9.6,0.029689961,1,21,1,2,False,True,False,False
12675,12.8,0.079010526,3,33,2,0,False,True,False,False
12676,20.85,0.069268825,2,35,0,2,True,False,False,False
12677,6.195,0.109283423,2,33,2,0,False,True,False,False
12678,8.71,0.140015944,1,13,0,1,False,True,False,False
12679,10.1,0.046358964,1,35,1,0,False,False,False,True
12680,14.15,0.184545287,1,13,0,1,False,True,False,False
12681,8.8,0.071833423,4,13,0,1,False,True,False,False
12682,15.6,0.239530025,2,22,0,0,True,False,False,False
12683,20.7,0.042903378,3,21,1,2,False,True,False,False
12684,5.98,0.076272929,3,35,0,2,True,False,False,False
12685,20.5,0.1420804,1,18,0,1,False,True,False,False
12686,15.75,0.0,4,16,0,1,False,True,False,False
12687,8.43,0.1784187,3,11,1,0,False,False,True,False
12688,15.1,0.096100432,2,23,0,2,False,True,False,False
12689,21.25,0.034007573,2,35,0,2,True,False,False,False
12690,12.0,0.104210426,4,16,0,1,False,True,False,False
12691,17.2,0.0,3,23,0,2,False,True,False,False
12692,12.8,0.023038155,2,11,1,0,False,False,True,False
12693,6.42,0.053470662,3,23,0,2,False,True,False,False
12694,8.975,0.009110086,2,13,0,1,False,True,False,False
12695,6.525,0.090663534,1,11,1,0,False,False,True,False
12696,18.7,0.091577922,3,23,0,2,False,True,False,False
12697,8.155,0.119636353,4,21,1,2,False,True,False,False
12698,5.655,0.175435278,3,18,0,1,False,True,False,False
12699,12.65,0.123222078,2,21,1,2,False,True,False,False
12700,19.2,0.084950573,3,23,0,2,False,True,False,False
12701,15.15,0.066176944,3,23,0,2,False,True,False,False
12702,13.15,0.0379456,1,16,0,1,False,True,False,False
12703,17.6,0.015684078,3,16,0,1,False,True,False,False
12704,8.1,0.134323555,1,23,0,2,False,True,False,False
12705,17.25,0.113980892,4,11,1,0,False,False,True,False
12706,15.0,0.054333001,1,33,2,0,False,True,False,False
12707,18.85,0.068337879,2,13,0,1,False,True,False,False
12708,8.05,0.078020807,4,35,1,0,False,False,False,True
12709,14.0,0.031241476,1,33,2,0,False,True,False,False
12710,15.7,0.053620148,4,35,0,2,True,False,False,False
12711,14.65,0.011190025,1,23,0,2,False,True,False,False
12712,7.72,0.075154189,1,13,0,1,False,True,False,False
12713,6.785,0.042067625,1,18,0,1,False,True,False,False
12714,19.7,0.053222716,1,23,0,2,False,True,False,False
12715,19.2,0.183397827,4,11,1,0,False,False,True,False
12716,16.2,0.063157164,2,18,0,1,False,True,False,False
12717,16.0,0.0,4,21,1,2,False,True,False,False
12718,5.88,0.086038118,3,35,1,0,False,False,False,True
12719,7.235,0.100527952,4,13,0,1,False,True,False,False
12720,5.73,0.051791671,4,16,0,1,False,True,False,False
12721,12.1,0.148353512,2,16,0,1,False,True,False,False
12722,14.3,0.049878516,4,11,1,0,False,False,True,False
12723,19.5,0.0,3,21,1,2,False,True,False,False
12724,18.6,0.048085022,4,11,1,0,False,False,True,False
12725,17.6,0.082460079,3,21,1,2,False,True,False,False
12726,11.5,0.014857747,3,16,0,1,False,True,False,False
12727,14.85,0.053946745,2,18,0,1,False,True,False,False
12728,15.1,0.087390335,4,16,0,1,False,True,False,False
12729,8.785,0.026020287,2,18,0,1,False,True,False,False
12730,16.7,0.04258349,2,33,2,0,False,True,False,False
12731,8.355,0.313934693,3,22,0,0,True,False,False,False
12732,13.5,0.125250986,4,16,0,1,False,True,False,False
12733,5.63,0.042968607,2,35,0,2,True,False,False,False
12734,19.5,0.027323943,3,33,2,0,False,True,False,False
12735,18.0,0.122509775,3,22,0,0,True,False,False,False
12736,12.15,0.006773451,2,18,0,1,False,True,False,False
12737,7.51,0.017464427,4,18,0,1,False,True,False,False
12738,8.02,0.034790615,3,35,0,2,True,False,False,False
12739,17.1,0.046799702,2,16,0,1,False,True,False,False
12740,17.7,0.0,2,13,0,1,False,True,False,False
12741,14.15,0.020710606,2,16,0,1,False,True,False,False
12742,8.27,0.018810044,4,16,0,1,False,True,False,False
12743,20.5,0.036426823,1,18,0,1,False,True,False,False
12744,20.6,0.082988383,2,16,0,1,False,True,False,False
12745,8.63,0.028334038,3,18,0,1,False,True,False,False
12746,5.885,0.092753767,1,16,0,1,False,True,False,False
12747,14.6,0.099432046,3,22,0,0,True,False,False,False
12748,19.0,0.067552435,2,21,1,2,False,True,False,False
12749,17.6,0.06965725,3,22,0,0,True,False,False,False
12750,8.18,0.013119104,3,33,2,0,False,True,False,False
12751,6.635,0.006320842,2,33,2,0,False,True,False,False
12752,18.25,0.025573744,4,22,0,0,True,False,False,False
12753,19.2,0.0,3,11,1,0,False,False,True,False
12754,18.6,0.0,3,22,0,0,True,False,False,False
12755,12.5,0.073884594,1,18,0,1,False,True,False,False
12756,12.6,0.087589175,2,21,1,2,False,True,False,False
12757,11.0,0.055249787,2,13,0,1,False,True,False,False
12758,10.5,0.052769434,1,11,1,0,False,False,True,False
12759,18.25,0.012275118,3,23,0,2,False,True,False,False
12760,8.6,0.054792647,2,13,0,1,False,True,False,False
12761,13.8,0.097062093,1,23,0,2,False,True,False,False
12762,9.195,0.048255647,2,11,1,0,False,False,True,False
12763,12.15,0.062287818,1,23,0,2,False,True,False,False
12764,9.6,0.014241321,4,18,0,1,False,True,False,False
12765,6.28,0.027705102,1,23,0,2,False,True,False,False
12766,8.3,0.038179738,1,33,2,0,False,True,False,False
12767,15.0,0.153989327,2,23,0,2,False,True,False,False
12768,16.25,0.136863372,1,35,0,2,True,False,False,False
12769,7.27,0.071479984,2,13,0,1,False,True,False,False
12770,12.0,0.075665767,2,21,1,2,False,True,False,False
12771,10.1,0.032167198,1,18,0,1,False,True,False,False
12772,7.1,0.10947895,3,35,1,0,False,False,False,True
12773,6.365,0.012299525,1,22,0,0,True,False,False,False
12774,13.3,0.079419801,4,35,1,0,False,False,False,True
12775,9.395,0.132105843,1,11,1,0,False,False,True,False
12776,19.35,0.035915541,2,22,0,0,True,False,False,False
12777,10.0,0.099630851,2,16,0,1,False,True,False,False
12778,15.7,0.281300211,1,35,0,2,True,False,False,False
12779,20.85,0.03964273,2,18,0,1,False,True,False,False
12780,20.5,0.036322846,1,33,2,0,False,True,False,False
12781,18.0,0.008540823,1,23,0,2,False,True,False,False
12782,8.01,0.070390053,1,18,0,1,False,True,False,False
12783,16.7,0.102214447,3,21,1,2,False,True,False,False
12784,9.895,0.168091997,4,21,1,2,False,True,False,False
12785,12.8,0.040173186,2,35,0,2,True,False,False,False
12786,13.15,0.022791301,3,16,0,1,False,True,False,False
12787,5.92,0.019229854,1,21,1,2,False,True,False,False
12788,14.85,0.060978568,4,23,0,2,False,True,False,False
12789,18.85,0.036007962,1,33,2,0,False,True,False,False
12790,8.3,0.03012626,2,33,2,0,False,True,False,False
12791,9.1,0.174471667,2,18,0,1,False,True,False,False
12792,5.675,0.023592684,3,11,1,0,False,False,True,False
12793,6.785,0.022863556,4,35,1,0,False,False,False,True
12794,5.425,0.114377142,1,33,2,0,False,True,False,False
12795,21.1,0.010618776,4,21,1,2,False,True,False,False
12796,7.475,0.013140426,4,21,1,2,False,True,False,False
12797,10.1,0.168100696,4,13,0,1,False,True,False,False
12798,9.6,0.036432936,2,11,1,0,False,False,True,False
12799,8.895,0.0,4,35,0,2,True,False,False,False
12800,10.0,0.066882664,4,35,1,0,False,False,False,True
12801,8.63,0.028276692,3,23,0,2,False,True,False,False
12802,20.6,0.030683106,4,13,0,1,False,True,False,False
12803,9.285,0.04935691,4,21,1,2,False,True,False,False
12804,13.8,0.01328459,2,21,1,2,False,True,False,False
12805,5.51,0.034527402,2,21,1,2,False,True,False,False
12806,10.395,0.030205578,2,21,1,2,False,True,False,False
12807,12.15,0.015492081,4,18,0,1,False,True,False,False
12808,19.7,0.0,1,35,1,0,False,False,False,True
12809,13.15,0.022888471,3,11,1,0,False,False,True,False
12810,8.39,0.02425475,2,18,0,1,False,True,False,False
12811,7.63,0.106915719,1,35,0,2,True,False,False,False
12812,10.395,0.030329279,2,13,0,1,False,True,False,False
12813,18.25,0.0,4,33,2,0,False,True,False,False
12814,17.5,0.043756539,4,22,0,0,True,False,False,False
12815,14.35,0.080578893,1,16,0,1,False,True,False,False
12816,15.15,0.020526251,2,22,0,0,True,False,False,False
12817,8.785,0.020661048,3,11,1,0,False,False,True,False
12818,13.85,0.056307919,4,16,0,1,False,True,False,False
12819,12.6,0.062688433,2,16,0,1,False,True,False,False
12820,10.195,0.080226072,2,33,2,0,False,True,False,False
12821,13.5,0.017772986,1,35,1,0,False,False,False,True
12822,20.1,0.091380052,4,22,0,0,True,False,False,False
12823,7.84,0.152751673,1,35,1,0,False,False,False,True
12824,5.86,0.150727772,3,33,2,0,False,True,False,False
12825,6.385,0.0,1,21,1,2,False,True,False,False
12826,9.395,0.171772109,2,11,1,0,False,False,True,False
12827,19.7,0.065288988,1,13,0,1,False,True,False,False
12828,18.35,0.099512729,2,11,1,0,False,False,True,False
12829,16.6,0.026532188,1,16,0,1,False,True,False,False
12830,14.65,0.083290021,3,33,2,0,False,True,False,False
12831,15.5,0.0,1,18,0,1,False,True,False,False
12832,11.15,0.057048102,2,18,0,1,False,True,False,False
12833,17.7,0.135860131,3,13,0,1,False,True,False,False
12834,13.5,0.094410673,4,18,0,1,False,True,False,False
12835,9.8,0.09097735,4,13,0,1,False,True,False,False
12836,7.59,0.145013434,3,16,0,1,False,True,False,False
12837,17.25,0.159518279,1,18,0,1,False,True,False,False
12838,10.0,0.063209707,2,22,0,0,True,False,False,False
12839,12.3,0.064606757,1,16,0,1,False,True,False,False
12840,6.215,0.020334777,1,22,0,0,True,False,False,False
12841,17.7,0.029938936,3,23,0,2,False,True,False,False
12842,17.2,0.056989027,4,23,0,2,False,True,False,False
12843,13.0,0.082826206,1,16,0,1,False,True,False,False
12844,20.7,0.175393386,2,35,0,2,True,False,False,False
12845,9.3,0.074046871,2,35,0,2,True,False,False,False
12846,7.855,0.011251793,4,33,2,0,False,True,False,False
12847,7.685,0.025581232,3,11,1,0,False,False,True,False
12848,6.17,0.010579468,1,35,1,0,False,False,False,True
12849,16.5,0.036634668,3,16,0,1,False,True,False,False
12850,10.695,0.057781415,1,16,0,1,False,True,False,False
12851,7.475,0.260040407,4,35,0,2,True,False,False,False
12852,16.85,0.139391292,3,16,0,1,False,True,False,False
12853,7.785,0.03813275,2,23,0,2,False,True,False,False
12854,16.1,0.023710661,4,13,0,1,False,True,False,False
12855,8.88,0.099180226,4,13,0,1,False,True,False,False
12856,20.0,0.081787178,1,13,0,1,False,True,False,False
12857,8.27,0.127903741,3,16,0,1,False,True,False,False
12858,10.695,0.0,1,18,0,1,False,True,False,False
12859,14.65,0.172086213,1,11,1,0,False,False,True,False
12860,10.85,0.028796724,2,11,1,0,False,False,True,False
12861,20.5,0.142013291,1,21,1,2,False,True,False,False
12862,5.635,0.0,3,16,0,1,False,True,False,False
12863,9.1,0.014067174,1,35,0,2,True,False,False,False
12864,10.3,0.117114354,3,21,1,2,False,True,False,False
12865,17.7,0.116778835,3,18,0,1,False,True,False,False
12866,13.0,0.08284187,1,23,0,2,False,True,False,False
12867,9.065,0.115329787,2,23,0,2,False,True,False,False
12868,14.3,0.026470587,1,13,0,1,False,True,False,False
12869,7.05,0.055784831,4,11,1,0,False,False,True,False
12870,15.0,0.049079463,1,23,0,2,False,True,False,False
12871,15.1,0.0760611,1,16,0,1,False,True,False,False
12872,8.71,0.045948045,1,33,2,0,False,True,False,False
12873,10.5,0.124763406,2,35,0,2,True,False,False,False
12874,12.65,0.0,4,18,0,1,False,True,False,False
12875,9.5,0.132546993,4,23,0,2,False,True,False,False
12876,13.35,0.091578701,3,11,1,0,False,False,True,False
12877,20.25,0.023070588,4,13,0,1,False,True,False,False
12878,5.785,0.053956419,1,18,0,1,False,True,False,False
12879,11.395,0.021606087,3,23,0,2,False,True,False,False
12880,6.67,0.089873267,2,33,2,0,False,True,False,False
12881,11.8,0.026507096,1,13,0,1,False,True,False,False
12882,19.7,0.028373995,4,35,0,2,True,False,False,False
12883,16.2,0.032435523,3,22,0,0,True,False,False,False
12884,12.3,0.076673407,4,21,1,2,False,True,False,False
12885,10.3,0.070182238,4,18,0,1,False,True,False,False
12886,6.175,0.180090411,2,13,0,1,False,True,False,False
12887,7.35,0.014387462,4,21,1,2,False,True,False,False
12888,11.6,0.252155886,4,35,0,2,True,False,False,False
12889,17.85,0.020929396,4,33,2,0,False,True,False,False
12890,12.6,0.0,2,16,0,1,False,True,False,False
12891,20.25,0.014853619,4,11,1,0,False,False,True,False
12892,19.6,0.034039542,1,11,1,0,False,False,True,False
12893,9.8,0.064178182,2,13,0,1,False,True,False,False
12894,12.5,0.062041531,4,35,1,0,False,False,False,True
12895,5.98,0.075865756,1,11,1,0,False,False,True,False
12896,6.775,0.105841179,1,13,0,1,False,True,False,False
12897,7.97,0.034506514,3,21,1,2,False,True,False,False
12898,8.43,0.017352667,4,21,1,2,False,True,False,False
12899,13.35,0.032174409,1,16,0,1,False,True,False,False
12900,5.885,0.093296061,1,13,0,1,False,True,False,False
12901,9.3,0.02838397,4,35,1,0,False,False,False,True
12902,11.65,0.039911033,4,16,0,1,False,True,False,False
12903,16.5,0.160044589,3,18,0,1,False,True,False,False
12904,10.195,0.0,4,35,1,0,False,False,False,True
12905,11.3,0.054542505,2,16,0,1,False,True,False,False
12906,9.5,0.010978804,3,13,0,1,False,True,False,False
12907,5.19,0.042612828,4,16,0,1,False,True,False,False
12908,9.13,0.051596351,3,35,1,0,False,False,False,True
12909,7.81,0.055180797,2,33,2,0,False,True,False,False
12910,6.785,0.0,1,23,0,2,False,True,False,False
12911,9.3,0.014007727,4,33,2,0,False,True,False,False
12912,18.1,0.022490839,2,11,1,0,False,False,True,False
12913,8.06,0.021376678,4,23,0,2,False,True,False,False
12914,8.71,0.139444875,1,21,1,2,False,True,False,False
12915,6.895,0.022495495,2,21,1,2,False,True,False,False
12916,11.85,0.05544858,1,35,1,0,False,False,False,True
12917,9.695,0.070554078,3,21,1,2,False,True,False,False
12918,15.25,0.065884096,3,16,0,1,False,True,False,False
12919,6.055,0.025387558,3,33,2,0,False,True,False,False
12920,14.3,0.026316724,1,16,0,1,False,True,False,False
12921,19.85,0.020918489,1,18,0,1,False,True,False,False
12922,9.3,0.0,2,33,2,0,False,True,False,False
12923,19.6,0.033895032,1,16,0,1,False,True,False,False
12924,5.26,0.041022765,2,22,0,0,True,False,False,False
12925,20.7,0.092878183,1,18,0,1,False,True,False,False
12926,21.1,0.029067775,3,18,0,1,False,True,False,False
12927,19.25,0.057992904,1,35,1,0,False,False,False,True
12928,14.0,0.028921492,2,18,0,1,False,True,False,False
12929,5.905,0.04543117,4,35,1,0,False,False,False,True
12930,16.7,0.070178316,2,16,0,1,False,True,False,False
12931,9.31,0.037771295,1,35,1,0,False,False,False,True
12932,15.85,0.075698157,1,35,0,2,True,False,False,False
12933,7.325,0.093574769,1,18,0,1,False,True,False,False
12934,6.67,0.123405255,1,16,0,1,False,True,False,False
12935,18.0,0.017934042,3,21,1,2,False,True,False,False
12936,5.94,0.029418033,3,21,1,2,False,True,False,False
12937,6.865,0.035912897,4,18,0,1,False,True,False,False
12938,8.185,0.038807601,2,18,0,1,False,True,False,False
12939,7.145,0.017772062,3,33,2,0,False,True,False,False
12940,18.85,0.137196951,3,23,0,2,False,True,False,False
12941,13.35,0.029769107,1,22,0,0,True,False,False,False
12942,9.0,0.031995886,2,33,2,0,False,True,False,False
12943,7.565,0.054725828,1,21,1,2,False,True,False,False
12944,14.65,0.300078353,1,35,0,2,True,False,False,False
12945,7.72,0.074717347,1,16,0,1,False,True,False,False
12946,16.35,0.029611916,4,13,0,1,False,True,False,False
12947,18.85,0.087129095,4,22,0,0,True,False,False,False
12948,6.935,0.041515796,2,13,0,1,False,True,False,False
12949,9.8,0.106628515,3,33,2,0,False,True,False,False
12950,15.7,0.0,3,35,1,0,False,False,False,True
12951,9.695,0.029429602,3,35,1,0,False,False,False,True
12952,10.195,0.126639402,2,18,0,1,False,True,False,False
12953,15.75,0.166776273,1,13,0,1,False,True,False,False
12954,20.0,0.102393277,2,35,0,2,True,False,False,False
12955,15.1,0.174462585,4,13,0,1,False,True,False,False
12956,6.17,0.010622102,1,33,2,0,False,True,False,False
12957,6.695,0.07599649,4,21,1,2,False,True,False,False
12958,8.51,0.0869468,3,22,0,0,True,False,False,False
12959,14.6,0.042950697,2,16,0,1,False,True,False,False
12960,18.0,0.073131911,3,33,2,0,False,True,False,False
12961,7.5,0.08494673,2,22,0,0,True,False,False,False
12962,20.6,0.0,1,23,0,2,False,True,False,False
12963,18.35,0.026795874,2,35,0,2,True,False,False,False
12964,10.1,0.054715771,4,21,1,2,False,True,False,False
12965,8.97,0.093393523,1,11,1,0,False,False,True,False
12966,11.8,0.0,1,16,0,1,False,True,False,False
12967,10.0,0.0,4,13,0,1,False,True,False,False
12968,17.5,0.052400475,2,33,2,0,False,True,False,False
12969,18.85,0.096925504,2,35,0,2,True,False,False,False
12970,13.5,0.060468922,1,16,0,1,False,True,False,False
12971,14.75,0.089305571,2,16,0,1,False,True,False,False
12972,7.685,0.025529117,3,18,0,1,False,True,False,False
12973,10.6,0.011089224,1,23,0,2,False,True,False,False
12974,14.35,0.152170799,4,22,0,0,True,False,False,False
12975,7.785,0.0,2,21,1,2,False,True,False,False
12976,8.895,0.105090817,1,16,0,1,False,True,False,False
12977,13.35,0.091207161,3,23,0,2,False,True,False,False
12978,16.1,0.041759701,2,22,0,0,True,False,False,False
12979,19.85,0.044497478,1,23,0,2,False,True,False,False
12980,12.1,0.061175535,1,23,0,2,False,True,False,False
12981,8.645,0.0,2,21,1,2,False,True,False,False
12982,14.85,0.032657896,4,22,0,0,True,False,False,False
12983,16.2,0.063029339,2,23,0,2,False,True,False,False
12984,21.25,0.113581951,4,16,0,1,False,True,False,False
12985,9.8,0.015077408,4,33,2,0,False,True,False,False
12986,12.85,0.089454322,3,22,0,0,True,False,False,False
12987,8.63,0.031158308,3,18,0,1,False,True,False,False
12988,20.1,0.014998688,3,11,1,0,False,False,True,False
12989,5.98,0.043562851,3,23,0,2,False,True,False,False
12990,14.15,0.020831693,2,13,0,1,False,True,False,False
12991,5.925,0.096662969,1,18,0,1,False,True,False,False
12992,7.97,0.03999003,1,23,0,2,False,True,False,False
12993,7.3,0.086116086,3,16,0,1,False,True,False,False
12994,6.905,0.038206735,2,21,1,2,False,True,False,False
12995,20.1,0.077611332,1,18,0,1,False,True,False,False
12996,16.7,0.069578418,4,35,1,0,False,False,False,True
12997,20.75,0.025233003,3,11,1,0,False,False,True,False
12998,9.195,0.117723097,3,18,0,1,False,True,False,False
12999,10.695,0.0,3,21,1,2,False,True,False,False
13000,9.195,0.064274939,1,11,1,0,False,False,True,False
13001,8.3,0.038289031,1,18,0,1,False,True,False,False
13002,19.7,0.026849263,2,23,0,2,False,True,False,False
13003,19.2,0.009354173,4,22,0,0,True,False,False,False
13004,18.2,0.012204712,1,23,0,2,False,True,False,False
13005,20.75,0.024286028,2,13,0,1,False,True,False,False
13006,20.85,0.097816206,4,18,0,1,False,True,False,False
13007,10.1,0.095651539,4,35,0,2,True,False,False,False
13008,7.39,0.082239384,4,23,0,2,False,True,False,False
13009,5.26,0.041737624,3,33,2,0,False,True,False,False
13010,16.85,0.044483108,3,21,1,2,False,True,False,False
13011,19.2,0.00559729,4,21,1,2,False,True,False,False
13012,13.35,0.065051711,1,21,1,2,False,True,False,False
13013,11.65,0.040481173,4,33,2,0,False,True,False,False
13014,8.235,0.014447639,3,33,2,0,False,True,False,False
13015,7.5,0.036291254,3,21,1,2,False,True,False,False
13016,14.1,0.125780608,1,23,0,2,False,True,False,False
13017,16.2,0.016721179,2,11,1,0,False,False,True,False
13018,15.6,0.143105952,2,23,0,2,False,True,False,False
13019,20.6,0.083930246,4,35,0,2,True,False,False,False
13020,17.2,0.057104603,4,18,0,1,False,True,False,False
13021,20.35,0.014848655,4,21,1,2,False,True,False,False
13022,6.85,0.022929688,4,18,0,1,False,True,False,False
13023,17.85,0.024871616,3,18,0,1,False,True,False,False
13024,21.25,0.01941956,2,16,0,1,False,True,False,False
13025,8.695,0.119778027,1,18,0,1,False,True,False,False
13026,7.51,0.017456177,4,21,1,2,False,True,False,False
13027,13.6,0.119661905,4,11,1,0,False,False,True,False
13028,6.57,0.110586928,4,22,0,0,True,False,False,False
13029,19.85,0.176269152,4,21,1,2,False,True,False,False
13030,9.3,0.04466123,4,23,0,2,False,True,False,False
13031,19.1,0.038556468,4,16,0,1,False,True,False,False
13032,6.48,0.034037991,3,11,1,0,False,False,True,False
13033,19.35,0.118004487,4,33,2,0,False,True,False,False
13034,15.85,0.095930954,1,22,0,0,True,False,False,False
13035,6.78,0.085791732,4,16,0,1,False,True,False,False
13036,12.1,0.115523835,4,13,0,1,False,True,False,False
13037,6.575,0.075934861,3,13,0,1,False,True,False,False
13038,15.85,0.020483751,1,16,0,1,False,True,False,False
13039,8.615,0.116248965,2,23,0,2,False,True,False,False
13040,12.6,0.096604361,4,11,1,0,False,False,True,False
13041,15.15,0.0,2,33,2,0,False,True,False,False
13042,17.85,0.02470108,3,35,1,0,False,False,False,True
13043,6.26,0.009867915,3,23,0,2,False,True,False,False
13044,6.325,0.125431986,2,18,0,1,False,True,False,False
13045,16.25,0.087530252,2,11,1,0,False,False,True,False
13046,7.81,0.033826055,3,35,1,0,False,False,False,True
13047,6.195,0.10954449,2,21,1,2,False,True,False,False
13048,12.65,0.04742967,2,11,1,0,False,False,True,False
13049,20.25,0.022512133,4,23,0,2,False,True,False,False
13050,20.25,0.058924378,4,16,0,1,False,True,False,False
13051,13.35,0.038586582,4,21,1,2,False,True,False,False
13052,5.44,0.025356532,4,35,1,0,False,False,False,True
13053,12.6,0.024243799,1,18,0,1,False,True,False,False
13054,20.5,0.142594879,1,13,0,1,False,True,False,False
13055,8.3,0.035354361,1,23,0,2,False,True,False,False
13056,9.0,0.069545461,4,23,0,2,False,True,False,False
13057,6.03,0.038001328,3,22,0,0,True,False,False,False
13058,7.445,0.037625107,1,16,0,1,False,True,False,False
13059,15.1,0.026033836,3,21,1,2,False,True,False,False
13060,9.0,0.069075897,1,16,0,1,False,True,False,False
13061,19.35,0.039928237,3,23,0,2,False,True,False,False
13062,6.635,0.027111488,3,21,1,2,False,True,False,False
13063,17.7,0.135369952,3,18,0,1,False,True,False,False
13064,20.75,0.063424403,3,21,1,2,False,True,False,False
13065,9.8,0.056616236,1,11,1,0,False,False,True,False
13066,10.895,0.113238888,4,35,0,2,True,False,False,False
13067,8.115,0.03234077,3,13,0,1,False,True,False,False
13068,14.3,0.0,2,22,0,0,True,False,False,False
13069,13.65,0.183275872,4,35,1,0,False,False,False,True
13070,15.0,0.044899912,2,16,0,1,False,True,False,False
13071,5.765,0.07229836,2,23,0,2,False,True,False,False
13072,17.7,0.071666638,1,35,0,2,True,False,False,False
13073,16.75,0.045038921,3,16,0,1,False,True,False,False
13074,18.0,0.033942792,2,35,0,2,True,False,False,False
13075,7.68,0.151817729,1,35,1,0,False,False,False,True
13076,18.35,0.089120941,4,21,1,2,False,True,False,False
13077,20.75,0.063454375,3,18,0,1,False,True,False,False
13078,20.7,0.021474597,3,18,0,1,False,True,False,False
13079,13.35,0.014556069,4,35,1,0,False,False,False,True
13080,15.85,0.061084423,1,16,0,1,False,True,False,False
13081,7.47,0.152150971,4,23,0,2,False,True,False,False
13082,15.6,0.045950668,3,11,1,0,False,False,True,False
13083,17.2,0.02521782,3,18,0,1,False,True,False,False
13084,14.0,0.184096112,2,35,0,2,True,False,False,False
13085,15.85,0.06144156,1,13,0,1,False,True,False,False
13086,20.1,0.054191792,3,35,1,0,False,False,False,True
13087,9.0,0.085954716,3,23,0,2,False,True,False,False
13088,13.35,0.014614728,4,33,2,0,False,True,False,False
13089,9.695,0.030284659,4,16,0,1,False,True,False,False
13090,9.195,0.077682589,2,35,1,0,False,False,False,True
13091,17.6,0.01567399,3,33,2,0,False,True,False,False
13092,7.905,0.064052266,4,16,0,1,False,True,False,False
13093,18.0,0.017819491,3,35,1,0,False,False,False,True
13094,16.7,0.117486329,2,22,0,0,True,False,False,False
13095,7.42,0.025740842,4,23,0,2,False,True,False,False
13096,11.1,0.135142318,4,23,0,2,False,True,False,False
13097,20.35,0.054150291,4,35,0,2,True,False,False,False
13098,14.3,0.223309091,1,35,0,2,True,False,False,False
13099,6.86,0.03653732,4,23,0,2,False,True,False,False
13100,17.6,0.056406081,1,18,0,1,False,True,False,False
13101,15.35,0.055338105,3,11,1,0,False,False,True,False
13102,10.695,0.053513977,1,11,1,0,False,False,True,False
13103,20.75,0.089399444,4,21,1,2,False,True,False,False
13104,18.0,0.017902817,3,16,0,1,False,True,False,False
13105,17.35,0.027605646,1,16,0,1,False,True,False,False
13106,17.85,0.01123525,4,23,0,2,False,True,False,False
13107,14.75,0.089248129,2,33,2,0,False,True,False,False
13108,18.6,0.077290355,3,13,0,1,False,True,False,False
13109,16.2,0.050096661,4,35,1,0,False,False,False,True
13110,13.35,0.014624135,4,16,0,1,False,True,False,False
13111,14.6,0.04275079,2,35,1,0,False,False,False,True
13112,11.5,0.020978072,2,23,0,2,False,True,False,False
13113,5.175,0.030402657,1,21,1,2,False,True,False,False
13114,17.35,0.024591034,1,22,0,0,True,False,False,False
13115,20.35,0.061043068,4,13,0,1,False,True,False,False
13116,20.25,0.025827578,3,35,1,0,False,False,False,True
13117,10.195,0.160261305,2,18,0,1,False,True,False,False
13118,19.5,0.0,3,23,0,2,False,True,False,False
13119,5.785,0.04035886,3,23,0,2,False,True,False,False
13120,11.65,0.058849939,3,18,0,1,False,True,False,False
13121,11.5,0.046085421,2,33,2,0,False,True,False,False
13122,7.365,0.160619486,1,11,1,0,False,False,True,False
13123,20.1,0.074743226,2,21,1,2,False,True,False,False
13124,18.7,0.0894533,4,18,0,1,False,True,False,False
13125,15.75,0.0,4,18,0,1,False,True,False,False
13126,7.905,0.05494116,2,33,2,0,False,True,False,False
13127,6.76,0.02904146,1,18,0,1,False,True,False,False
13128,16.75,0.104835967,3,16,0,1,False,True,False,False
13129,11.5,0.171348934,2,21,1,2,False,True,False,False
13130,6.115,0.011390654,1,21,1,2,False,True,False,False
13131,12.1,0.079739853,3,33,2,0,False,True,False,False
