,Prediction
10333,2720.1755169018866
10334,2710.3629451241213
10335,-915.0815894931031
10336,3563.9324608770235
10337,1185.2197921342936
10338,1592.786896348256
10339,1008.1700024003944
10340,3556.930332757222
10341,2783.6491414429693
10342,-75.76417757781087
10343,3322.9273387543094
10344,1959.3892619238957
10345,3518.0147974998868
10346,-942.6729339837445
10347,1052.947667031121
10348,1899.4757496845707
10349,1021.463735925078
10350,2760.7428860383134
10351,3540.1879972398356
10352,776.22960755341
10353,1577.0631009025287
10354,2796.977661458381
10355,767.9293992445972
10356,1092.4165947439924
10357,3255.01301510599
10358,1828.6706131455296
10359,-948.6955206474231
10360,4957.994337180649
10361,2418.6222333260725
10362,3504.013430081807
10363,3658.144776161791
10364,2727.782509892557
10365,2727.0588413641462
10366,2692.6719853383315
10367,2478.6006955247435
10368,1893.9002571349267
10369,2408.564520232824
10370,1941.9004179697415
10371,1857.3189833071935
10372,2839.1669099405085
10373,3571.1078954196273
10374,3309.409794543551
10375,1538.4395443207113
10376,3558.1000890101
10377,2431.7212208430215
10378,1090.6581703911354
10379,2700.261781554807
10380,-937.5001785913362
10381,3263.523995839985
10382,2709.87473022919
10383,1111.4968614644717
10384,3534.9120757876817
10385,3611.408265651493
10386,1853.0365849634422
10387,3563.546773763838
10388,1918.7481332618413
10389,2472.9544165099214
10390,2004.9457645685911
10391,1078.5787307317428
10392,1182.9801991541653
10393,1885.3784500354864
10394,2674.252851821877
10395,-946.7799133500234
10396,1052.0529725201488
10397,3272.330140669379
10398,1046.4436529279176
10399,4124.995608344188
10400,3632.518758837128
10401,1872.234972150197
10402,1894.537691299272
10403,1036.9317855171707
10404,2815.1566658005095
10405,1951.6730674711657
10406,2765.423036555923
10407,1065.1857839765387
10408,-916.2773400660365
10409,3306.0501804749106
10410,773.408701873218
10411,3559.703171243403
10412,1122.6205422306878
10413,1071.8338212757963
10414,2428.1255284991025
10415,1858.4038583468287
10416,1863.0697558403674
10417,-148.41467794072605
10418,3528.6647422560086
10419,1051.2516515240532
10420,3239.1715936613696
10421,1948.6592782629268
10422,3518.9668758625635
10423,3591.921279514557
10424,1598.9259522155157
10425,-977.8599089386885
10426,3622.5934084605583
10427,1936.2974219188484
10428,2651.0440323722783
10429,4948.405803482783
10430,3562.1305793585143
10431,3528.038397502368
10432,2701.2288430915146
10433,2759.673780294259
10434,785.0865010502976
10435,3504.5396834320386
10436,1872.1268924447108
10437,3614.2741488559163
10438,1479.9388219838875
10439,781.6918301431797
10440,3312.63055726061
10441,1884.7255540664778
10442,-1009.0882149383392
10443,1832.0031807311268
10444,1879.5510363157398
10445,2699.5643512030338
10446,3304.000023975382
10447,3579.845267031405
10448,1863.0315106254695
10449,1614.475949276978
10450,3591.656204890278
10451,1039.7882278100794
10452,1898.476744190109
10453,3546.138112347995
10454,-77.93271730965853
10455,3622.5625696499096
10456,1099.687032075162
10457,4138.288465795504
10458,3280.473626662184
10459,2745.020360208613
10460,3479.0900563758223
10461,1131.3791449622058
10462,1094.9819264526093
10463,1930.994790524171
10464,1943.6681441705327
10465,1611.5718756464266
10466,758.7986288179738
10467,1103.2579594451463
10468,1030.0876717890244
10469,4954.878697196584
10470,2713.8623682442753
10471,1635.3113337753475
10472,1094.962511806404
10473,1084.7889498569716
10474,2764.5332797195383
10475,3547.0896224617713
10476,1030.3792138430301
10477,1914.1002588342153
10478,-135.01731305497083
10479,2466.2515542837027
10480,3329.146906285722
10481,1088.2179107778693
10482,-47.65418962611443
10483,4111.105141999576
10484,1871.9307248223088
10485,1849.1164715083519
10486,2452.873012349623
10487,3645.337167627575
10488,1025.382365038194
10489,1161.3726085575104
10490,2781.7710474332403
10491,1894.6603075017329
10492,796.867870586067
10493,-961.4848524431172
10494,1903.6908425806675
10495,-970.3758843201381
10496,-47.132413030924454
10497,-859.0774944288889
10498,1166.6531715052756
10499,1049.2817381842835
10500,3550.7139081137916
10501,3308.0806268101146
10502,3292.523960558111
10503,1126.4739005971255
10504,4100.490831783842
10505,2481.284051476671
10506,1889.4062441836898
10507,1180.367258741013
10508,2406.8504272064497
10509,2782.709548999018
10510,1081.5136776757138
10511,3577.930389686764
10512,759.8104993814286
10513,2804.016250426673
10514,2707.1474876975994
10515,2757.3977609896756
10516,1897.4863171357906
10517,4137.321370223039
10518,2728.477058952711
10519,4132.3556969754
10520,1105.873245472248
10521,1867.6449869041903
10522,1909.2396211469015
10523,2453.1053174508534
10524,1492.2365444443803
10525,1088.140599764324
10526,2733.516643937747
10527,3627.634894769209
10528,2714.0784178658446
10529,2734.672014763943
10530,3565.7831144683723
10531,2415.2093334038123
10532,2693.3400898976593
10533,681.5115461735093
10534,3561.9090662077347
10535,-36.17398731182425
10536,1071.2348275669312
10537,1965.1008194019514
10538,2639.677311564934
10539,1147.6519873989803
10540,1847.8404853756417
10541,3507.338804893642
10542,-918.0063851428808
10543,2823.274120075
10544,1886.5815360981085
10545,2813.061726286342
10546,1873.9578806625852
10547,1066.9151369628376
10548,3320.378216819579
10549,2669.61263813929
10550,1059.9976141966297
10551,4120.721706005732
10552,3568.2787039410464
10553,1594.2799775787234
10554,1854.564796383286
10555,4147.45317334545
10556,1860.0772606313662
10557,2453.79353733115
10558,1869.0037177345246
10559,3315.723577009148
10560,1044.4177688720451
10561,786.2305921199552
10562,2724.241535496191
10563,2727.0769793481563
10564,2700.6967678554824
10565,1944.1897750032297
10566,4153.154735824419
10567,1936.6264804949712
10568,1096.5114643073318
10569,2442.044422541371
10570,3501.5648303264466
10571,2725.706845118069
10572,1632.7857102652497
10573,2773.017057819939
10574,735.2895525227486
10575,1066.211706440654
10576,2713.7595433269794
10577,3248.502397931515
10578,1092.4544165446187
10579,1045.8717041609596
10580,1524.5501904132784
10581,3493.5148652975126
10582,1103.7931394670336
10583,2428.720960127134
10584,2754.8355336575883
10585,4949.664072854917
10586,1028.2306434603522
10587,1837.7384628082496
10588,1108.4034156434548
10589,1086.849522141248
10590,1094.7224340228433
10591,2000.0063946348182
10592,3564.8039254262912
10593,1961.013470226791
10594,3243.868013552642
10595,766.7430189326183
10596,1970.9263981534298
10597,1592.3094047521422
10598,1523.5304807794687
10599,731.8719690589227
10600,4126.189552194928
10601,2684.2134469738917
10602,1853.2703100574215
10603,1957.143466177615
10604,3540.7936148126364
10605,-25.372207139947932
10606,775.2286004271054
10607,1868.8933340127428
10608,1914.6869407956647
10609,2425.7082942631328
10610,1079.5633624273312
10611,3265.7921834178715
10612,1133.0634779582124
10613,4123.095339741249
10614,3586.788706193396
10615,1909.2011877897066
10616,3554.481978094056
10617,1061.8830698574336
10618,1091.943828365132
10619,2014.1007930489764
10620,2762.7229475937925
10621,2435.6982742541572
10622,2800.5249791089213
10623,1633.7777416541903
10624,2736.841954924057
10625,1157.9504532113428
10626,2686.41121066962
10627,3536.3206812941235
10628,2701.627235321069
10629,782.6967821710147
10630,2729.2817707198064
10631,3488.96189470541
10632,3508.6317574576947
10633,1888.1004427415924
10634,1906.3804244348667
10635,740.286641675666
10636,3609.1134160371926
10637,1091.1542761437895
10638,-856.6222825734847
10639,2663.910619980062
10640,1149.3563294072687
10641,776.1546635512691
10642,2725.1361930497933
10643,3539.2771911328095
10644,2719.584751942948
10645,4105.199479730436
10646,4951.737262739847
10647,2781.4518735467377
10648,787.234847286395
10649,2729.6092689949905
10650,1954.9073824381708
10651,4958.232691362828
10652,2751.375020830284
10653,1888.7594100572753
10654,-37.51215593820507
10655,1918.0984446001332
10656,3610.6156036334514
10657,792.8012301294565
10658,689.3691689346999
10659,3291.461652356333
10660,3518.9232048988247
10661,1082.046347636465
10662,1034.6572370284111
10663,4133.067730344179
10664,3548.323942759971
10665,3296.1241972082266
10666,2732.1506535277986
10667,3271.4190947906236
10668,2730.693858147648
10669,708.6822348258715
10670,3636.058411160169
10671,3550.265269254643
10672,3546.9130661885442
10673,1866.7024779624549
10674,1920.0189558325933
10675,1859.2341525383029
10676,2692.862253685556
10677,3274.5803054549046
10678,1083.5981237131875
10679,4125.276685162884
10680,3596.515442182006
10681,1937.8456194611417
10682,1085.7663446261547
10683,2686.6453466427947
10684,1046.8515597922742
10685,735.0502557678547
10686,-879.088633249301
10687,2461.577225661591
10688,1624.110349168499
10689,1881.4435905345263
10690,-965.9590255665994
10691,1119.868263619534
10692,4981.631174591581
10693,2734.5105039846153
10694,1921.5616135511348
10695,2428.096277023701
10696,2715.8091847729274
10697,1592.7569177905639
10698,1098.7144750194402
10699,2670.7708437642573
10700,3244.6513335705317
10701,1083.3970738687603
10702,-1010.8114205543943
10703,1511.256977552037
10704,3610.463453051472
10705,3581.267639634387
10706,3501.2253686699887
10707,1594.7563768527739
10708,4978.528352758378
10709,1556.9500851255762
10710,4925.499515462359
10711,2394.727603503582
10712,1909.2690649047702
10713,1165.769097155674
10714,3231.303156063155
10715,3599.64178409053
10716,1073.5912471493154
10717,787.6679671290376
10718,1904.9022241418438
10719,1922.0140568995052
10720,3269.706644685677
10721,3583.39546896011
10722,1874.6880351524603
10723,3546.797045947654
10724,4964.180717965746
10725,1965.759885602955
10726,1615.2513950926555
10727,4968.481986432031
10728,784.7873162772312
10729,1621.787204950046
10730,1934.492456833438
10731,4951.139654998116
10732,1895.634697608707
10733,2484.6182146681413
10734,1041.2888257252346
10735,-854.5801466364783
10736,1065.3341287523704
10737,3515.7558851792687
10738,2000.1179267372981
10739,1604.0937890616906
10740,3626.8760969738
10741,2442.0427642313016
10742,3601.397694763187
10743,1047.964552573059
10744,4949.609029877125
10745,767.9365527250254
10746,3556.30441948662
10747,1860.4027655398365
10748,2718.027411018241
10749,2789.1278808968973
10750,1079.907373071122
10751,776.8747523919442
10752,2470.3352976596175
10753,-1011.7427473926969
10754,3569.8112773835533
10755,3492.359935287466
10756,1093.1672800047988
10757,4110.4039090471615
10758,779.5011944652256
10759,3582.0308355000275
10760,1476.3856503528968
10761,3608.3311604458145
10762,3535.4883959639983
10763,683.5980283382669
10764,3565.223429420951
10765,1032.6492489379925
10766,1084.6163211759672
10767,2003.0566712556988
10768,1079.6176909546107
10769,2770.267398743136
10770,2724.5991923160213
10771,3627.462520369251
10772,3265.4611055652217
10773,660.3829242760519
10774,2767.197392309875
10775,2811.6999842672017
10776,2766.7790959269505
10777,1043.4106654618126
10778,2805.229433516317
10779,-923.7615729975578
10780,2810.62036233551
10781,1998.0358772367108
10782,3567.170875327106
10783,1068.595146673334
10784,1081.6716391488299
10785,3600.2259183923247
10786,2727.7120316332457
10787,3542.2484720984908
10788,3493.1076113438967
10789,1877.2022629891133
10790,4938.5049562338445
10791,1024.3311083771669
10792,1607.7357398150607
10793,1598.204053125004
10794,3514.9607933211196
10795,3559.1437183151447
10796,4973.27492579223
10797,1566.0019891487445
10798,1573.2483177531253
10799,1091.5007860596381
10800,1099.8348665266876
10801,3579.1538425756135
10802,2447.1041182436816
10803,4128.364264050098
10804,1609.5926482199889
10805,1106.6151407968496
10806,1554.2537754296955
10807,2827.1609775144398
10808,1150.6170564482375
10809,3548.146127339694
10810,3546.159885609559
10811,1865.5193520244752
10812,2702.6939857339244
10813,760.3282310922091
10814,2397.9225202011366
10815,1893.7599895431802
10816,1090.717078379928
10817,1094.6484658332554
10818,677.9604614984164
10819,2751.8329134662417
10820,3549.2667500942594
10821,1070.7630566982323
10822,2720.91922150712
10823,3602.8238217923667
10824,-53.821480092487946
10825,1526.4814245858747
10826,1886.2472619276273
10827,1886.434113882194
10828,3557.0762152154743
10829,1082.916154274831
10830,1899.0814768488585
10831,1110.3882980148783
10832,1052.1266652261186
10833,1169.157440012786
10834,1888.6005951936374
10835,2730.723840037083
10836,4936.29045305571
10837,3295.11160676365
10838,1589.6802842974694
10839,3569.5290363830454
10840,3293.139556892352
10841,3605.8545055416357
10842,3553.3814505617775
10843,3295.9550035431776
10844,2471.705159817882
10845,2703.647811475524
10846,3286.390255350681
10847,2424.498744053529
10848,3551.579083495713
10849,2476.635067087136
10850,1592.6806047908667
10851,1081.862619947179
10852,3638.5834592745164
10853,1881.1713340901235
10854,1060.253885702613
10855,1922.2464249333461
10856,3255.1012753747964
10857,2757.6048978128765
10858,1949.0955023542845
10859,786.1705710679937
10860,3473.6499243550456
10861,4123.061527872262
10862,1028.7182652397998
10863,1065.0842839651198
10864,1092.7573789212368
10865,1009.9719295329717
10866,3594.007482890558
10867,2440.662690793437
10868,708.8575560501249
10869,3513.79616650301
10870,3309.696925665548
10871,1170.7905041355248
10872,1062.6579052087425
10873,2822.8756670548114
10874,1527.4437173408774
10875,761.7118705952041
10876,3548.230749185739
10877,3508.6734688901397
10878,2754.101371238342
10879,-863.933017022091
10880,782.2469341547627
10881,1956.7353531755875
10882,4113.732613732943
10883,3559.119311822514
10884,3490.173091080126
10885,783.2332370181939
10886,3226.547003393066
10887,797.5989855935632
10888,651.3615402863352
10889,3554.6465552192813
10890,4120.706701404856
10891,1567.9854824578983
10892,2824.1465825456703
10893,3511.784008093576
10894,1054.5870470776645
10895,3547.132980392434
10896,1599.249820979176
10897,1879.5395755942834
10898,1089.4530123641644
10899,2444.318034353357
10900,1614.3614882583897
10901,1927.2676013206278
10902,1869.9738511322732
10903,1482.9725453370147
10904,1078.5949743891606
10905,1914.488855245338
10906,3617.0331706067122
10907,1923.0235631130522
10908,3648.693164420541
10909,-63.89205312584795
10910,2769.795122636517
10911,1088.0446861586272
10912,1103.3308732369424
10913,1147.92696801674
10914,793.2048163900891
10915,4093.5104496727836
10916,-171.70767966409335
10917,1148.9629809664998
10918,1119.3833400838669
10919,1030.1531440544397
10920,1931.3681423241187
10921,1048.2303883721513
10922,3490.5568711653373
10923,3557.494527354914
10924,2714.792983819651
10925,2007.6555099640518
10926,1911.031008285328
10927,1568.5859470469863
10928,3312.1013248720947
10929,3514.724848870468
10930,4980.861301505147
10931,-125.40085547282956
10932,1063.4611048758077
10933,1022.5900261344007
10934,1055.326141116194
10935,767.179640509903
10936,1851.9355281142884
10937,2443.1086320709464
10938,4134.862925303246
10939,2802.68769819605
10940,2689.2318767894208
10941,1626.410176872951
10942,1859.47463904627
10943,693.358542353104
10944,1927.6940777475095
10945,1866.403984833086
10946,4940.797802337518
10947,3288.676862862951
10948,2730.057380309352
10949,4119.442230208833
10950,2401.028860335241
10951,2425.2514529412706
10952,3257.4433546838736
10953,1063.7045019880434
10954,1113.525579563188
10955,4090.3777641543575
10956,-866.7122885379727
10957,3299.619325578846
10958,3545.329844108052
10959,2704.1693146371845
10960,2687.8990589055015
10961,1936.4128582857052
10962,3304.5650253490376
10963,3514.8506238813534
10964,1052.8279976551178
10965,3540.6940058464456
10966,3503.877100267152
10967,2780.163457707983
10968,2713.8974768790686
10969,2480.7639254913265
10970,3637.246762106965
10971,2663.1533922741664
10972,2693.0096214344435
10973,3600.1568630535085
10974,3259.709243017279
10975,779.3972572377252
10976,1883.208851564518
10977,1871.9122182646768
10978,-897.5861029308453
10979,1947.483990997853
10980,3250.5381692590845
10981,1619.1763359728557
10982,3497.771040278898
10983,1095.251761571007
10984,1990.8348205113407
10985,2707.052660279002
10986,3633.8751499918253
10987,3603.462816848535
10988,1074.9854464350149
10989,1098.0443566697654
10990,3296.847297484161
10991,1867.2829712060018
10992,1117.4369945671287
10993,1118.591199411361
10994,2747.1074339528905
10995,680.9130200456661
10996,1929.2604132409003
10997,2686.885554227744
10998,2486.562947063875
10999,1044.0588665604596
11000,2502.8001428096372
11001,3569.6455015706765
11002,-108.70651621944626
11003,3315.016226344747
11004,1618.1249966900177
11005,1893.7708098396365
11006,2507.300261664716
11007,3517.4414947623786
11008,1117.6394510671219
11009,1935.8375170945076
11010,2468.329486536751
11011,-59.31425765409381
11012,2731.0389346114475
11013,1045.7251864784591
11014,3589.2150661313162
11015,1090.8247034056424
11016,4103.608524380165
11017,1841.0424266689918
11018,3566.298423617088
11019,1922.9280830360767
11020,3548.016642488583
11021,1633.8127358853922
11022,685.2089998625975
11023,781.9914755458476
11024,1106.9211371029712
11025,1884.7302352635713
11026,1166.1093737455594
11027,-920.2760778521078
11028,-987.7523958549705
11029,3559.4870648048823
11030,768.6032011797823
11031,1879.7178062703554
11032,1898.651124714047
11033,3302.816084687661
11034,1111.612643332898
11035,2773.0266984717405
11036,3511.343988749545
11037,2465.99034167201
11038,800.8173525732313
11039,723.6909908154894
11040,1082.0008858919023
11041,1907.1581207307227
11042,1952.7783516565785
11043,4971.917603383728
11044,3537.1424843665777
11045,-870.3589034964893
11046,1600.7756612160706
11047,3532.56515708486
11048,2759.1419793227856
11049,3255.335417393638
11050,2487.3554698171797
11051,1589.141762317331
11052,3275.8623279052663
11053,3620.914655056492
11054,2704.6759440256537
11055,1065.2509801199342
11056,3562.602719776188
11057,1542.861894002387
11058,1994.1730065002116
11059,1049.8894805003893
11060,1067.4898973625627
11061,3636.83644607963
11062,3528.106349325797
11063,1063.5038355845193
11064,1057.682240875838
11065,4117.863533990593
11066,3221.0698984631645
11067,1885.5434482894789
11068,1174.6022088028694
11069,2722.3827795102907
11070,4940.196835797684
11071,2427.1096746967637
11072,3292.787312682047
11073,2804.955233594968
11074,3514.90606785294
11075,3587.694694423948
11076,3617.9369121209415
11077,1074.7410380177937
11078,4135.696399019002
11079,3568.516684181953
11080,1924.6075531771037
11081,1617.8320369700214
11082,3520.7775859962812
11083,1874.696219572909
11084,-991.0454834033558
11085,3257.1834380580476
11086,1953.8773379321378
11087,3267.9128362525025
11088,1865.3700472582593
11089,777.6390509215411
11090,3605.878189469311
11091,1625.4713031746578
11092,1070.4041601120543
11093,2017.8451757875414
11094,1973.3141122628317
11095,1595.3674634487243
11096,1912.2094095471502
11097,3641.1924458615695
11098,1081.3312244890228
11099,3593.80541834342
11100,3319.180829801085
11101,3528.867038801872
11102,1944.6462880565834
11103,1827.521510799212
11104,2650.1108528735704
11105,1065.282603862444
11106,1078.5912304475935
11107,722.1904329582403
11108,1949.5145842646411
11109,4943.853400384032
11110,3556.7708897299535
11111,3568.979403164716
11112,4093.6646226165576
11113,2752.497801721932
11114,1126.856099613494
11115,1130.5494598549878
11116,1098.338098257886
11117,3486.8136197225754
11118,794.4381963188698
11119,3251.1105827470556
11120,776.2737226931799
11121,1026.473729628444
11122,2490.956743363163
11123,-927.9221138877865
11124,1876.258782512499
11125,1972.3057804488417
11126,2678.866819866277
11127,1845.5771063756674
11128,649.2791034466441
11129,1921.5571490131754
11130,2703.5995507327652
11131,1968.8752888053104
11132,-1021.105671643742
11133,1120.877640335829
11134,1943.548895145943
11135,3589.3621121674087
11136,1986.8058488186803
11137,1870.7471527513549
11138,1958.0560660345272
11139,1154.1142656490483
11140,3617.36264578585
11141,3499.042025791536
11142,1869.1517723215798
11143,3291.6858391588453
11144,-134.33028733464334
11145,721.9921792588011
11146,4121.63723404821
11147,3582.097222157547
11148,-1003.5042246722064
11149,-54.59794521614435
11150,1924.6640902075708
11151,-118.85203500435955
11152,785.8610483400197
11153,1877.6506855076761
11154,4968.0300833979145
11155,1024.5728926925121
11156,2726.313976057995
11157,4972.926452501986
11158,1898.4990276099986
11159,3514.9954840781297
11160,1568.8523305590752
11161,1071.296400320486
11162,2760.731118229567
11163,2679.6697573012157
11164,759.1650808585619
11165,1909.0445252570453
11166,2702.3310392218827
11167,2713.292080730222
11168,1086.211499465729
11169,2680.2520798239852
11170,1964.3208182811086
11171,793.2307296333706
11172,4944.88556557511
11173,781.9912308803014
11174,3233.5935584710405
11175,726.1274574766617
11176,3617.208014169654
11177,3515.303969897971
11178,3488.4082405146482
11179,1891.813213219881
11180,3329.085071037823
11181,2719.1125958905213
11182,1884.6495317479844
11183,1116.8736286271048
11184,3630.1284776670177
11185,1065.2527714537093
11186,752.1969444238821
11187,1065.5589969637767
11188,1910.388548828804
11189,3658.0217161102496
11190,1927.5737726606208
11191,1921.961826056681
11192,4155.794671791431
11193,2727.942532556502
11194,1617.508515791024
11195,2445.998773864441
11196,1912.446429739455
11197,1989.5212174696317
11198,2426.9395667768226
11199,1087.7202966945965
11200,-101.56986332229667
11201,2471.281998216385
11202,2752.2802630990204
11203,1502.2000189909095
11204,1062.728133338442
11205,3553.1321066620962
11206,2413.8535086656057
11207,3493.4522817442466
11208,1851.5116758429788
11209,1925.9635441500257
11210,1060.7091954596274
11211,1875.4244330047507
11212,1153.6094519028297
11213,3311.944052977687
11214,1085.2581572216009
11215,1575.4071694276258
11216,3578.647511715148
11217,690.1761665586232
11218,2711.5278725175144
11219,1951.9658120129213
11220,2734.3859919664187
11221,4929.0428578834435
11222,2699.9687757540173
11223,1937.7640526561488
11224,2711.1757884327453
11225,3547.11620952354
11226,2752.6850756830845
11227,2690.707511711898
11228,1181.0671433650439
11229,2439.336876830624
11230,3237.508820020438
11231,1838.321399707449
11232,2720.641559963217
11233,2769.7665076561702
11234,3546.964393740769
11235,1601.784205614229
11236,2439.46909270585
11237,3294.51263635017
11238,2750.8334242689593
11239,1903.3631218196272
11240,1019.906246816465
11241,2000.392638940647
11242,1872.7857398282808
11243,1043.7648703976288
11244,-925.9507048871678
11245,3591.7492639905154
11246,1904.079137823162
11247,2729.502695697144
11248,2713.4348041725207
11249,1564.0274399510454
11250,-983.2396925711853
11251,3327.2688740545786
11252,795.0248732519648
11253,4134.851213414338
11254,1907.0681659181087
11255,1861.2523307727804
11256,1916.1488272818626
11257,3264.246219082916
11258,1119.9539583990227
11259,3590.7686770900914
11260,2399.170102977184
11261,1049.592798212121
11262,1909.06311203092
11263,1040.2616080995815
11264,3208.245477747301
11265,1894.5061755843672
11266,2722.8340674029578
11267,1912.446091176467
11268,1572.2538265018125
11269,3539.699456881415
11270,3639.468706456802
11271,1085.3790569005607
11272,1891.7035404880226
11273,2422.0886934706405
11274,-1000.9850908134274
11275,3262.768718892472
11276,2735.270619895103
11277,1098.1460199290927
11278,2426.5297033533416
11279,1105.1652397541602
11280,1921.4387488147775
11281,2815.040711302272
11282,3579.4122259928845
11283,-947.4609781000081
11284,3579.1520059852687
11285,3547.240315091036
11286,3628.681852443514
11287,784.4253848889648
11288,1092.5377549008724
11289,3259.800301695466
11290,2395.5141892379447
11291,1018.4579940098038
11292,1095.4295258223733
11293,4118.688573313435
11294,-847.4203377461286
11295,3547.5375788335696
11296,1913.4531976947192
11297,2671.9435820659587
11298,2749.417841200472
11299,1050.9901188013866
11300,2737.5037088518666
11301,765.8475959529549
11302,732.0589067958008
11303,2716.3598075635855
11304,4933.099034045466
11305,1897.8399458653469
11306,3574.202977391933
11307,3550.136189187883
11308,3265.935630987762
11309,2811.6083557517054
11310,4970.044594666635
11311,-42.06195481221471
11312,1906.5494784934751
11313,1875.7159383341664
11314,3636.2386675151743
11315,1159.6138245283664
11316,4965.098127442017
11317,3635.534853765216
11318,779.5967862620068
11319,753.0127672979465
11320,1046.5471397267477
11321,-948.6763261214933
11322,-945.7029559609241
11323,1916.360677709541
11324,3543.3438389557377
11325,2778.813341385911
11326,3558.491834836064
11327,2699.3654789654224
11328,3610.8354229422243
11329,2748.2671351882095
11330,-986.4141601051881
11331,998.0675831646323
11332,3539.9924851696537
11333,2752.650844717793
11334,1880.4422726554371
11335,3593.9847163196955
11336,1066.672811389152
11337,2709.9850923449617
11338,1114.1507107965474
11339,2693.6748789119874
11340,2398.7953700838616
11341,1080.4793365053608
11342,-151.8010562423383
11343,1874.0124893885868
11344,2790.5077059685755
11345,3533.3838115039234
11346,-191.6609113356667
11347,3547.084182282345
11348,3541.4233760233105
11349,4104.066301392935
11350,795.1271961825664
11351,2699.048387560863
11352,-117.12424963482454
11353,-129.56525994910407
11354,3543.9979387251537
11355,2723.3073600632283
11356,1957.8779545909315
11357,2746.474229600493
11358,4962.605783170868
11359,709.0946122772966
11360,1489.1199387238926
11361,3576.308753978635
11362,1062.848707223148
11363,2396.146543166544
11364,1083.1763069511362
11365,3312.814193541604
11366,-189.19373555962193
11367,2415.679580449233
11368,2492.811471401393
11369,1043.7275590338568
11370,2414.8619111316957
11371,782.7660076720022
11372,1141.1982147082344
11373,815.3305323295895
11374,-945.6609459080826
11375,2718.102964720194
11376,3531.1539616593873
11377,3575.628086505159
11378,1126.197568344784
11379,1893.1550728666937
11380,4097.963450664949
11381,1065.6387789961236
11382,2751.3715197976476
11383,2699.464078286608
11384,3281.082720321075
11385,-9.094536478763985
11386,2450.576017391952
11387,1869.1860339622167
11388,764.9586327982815
11389,1162.779672779527
11390,1898.9145910916193
11391,3555.237072010112
11392,4937.480204309697
11393,1078.933965659681
11394,-42.23474539051199
11395,788.4040959961674
11396,3551.331613961137
11397,1096.4734343141174
11398,3552.721963866157
11399,4107.591570791569
11400,2827.875950828328
11401,2430.345506782517
11402,1610.9668863753718
11403,1117.0245661328406
11404,1995.1293462595195
11405,2727.09930605015
11406,3263.1232363747977
11407,3538.468850195311
11408,1053.4764200388497
11409,3657.818443422791
11410,1913.9617449469506
11411,3533.0089737744624
11412,3307.410756550278
11413,3620.28117125444
11414,1130.6051954477566
11415,3483.80036381479
11416,1113.1784669583647
11417,1167.7576707647245
11418,2429.179459489848
11419,1091.737453029688
11420,-61.46808879230298
11421,1601.2524792870013
11422,2763.9151523377604
11423,2457.0246713454253
11424,1089.269149947635
11425,3537.1714810336157
11426,3536.458211704757
11427,3637.6684365843175
11428,-874.7248562801947
11429,1108.8581875164105
11430,2718.590483892659
11431,2761.0456233847754
11432,1063.8034761500635
11433,-139.25820320297453
11434,4957.602686519733
11435,2828.7382957019922
11436,1158.4258757776468
11437,3582.161946522794
11438,3249.4125454289638
11439,703.7698036324746
11440,1125.0224983174035
11441,1083.1509071337002
11442,3539.7141254000303
11443,1930.5146914637564
11444,777.6780413037413
11445,2716.1076553147122
11446,1603.6427163379822
11447,2807.2534829948654
11448,2721.0945093592604
11449,1019.4746073429571
11450,3645.7790199318956
11451,1525.0110255821537
11452,776.8628121401014
11453,3571.35146678188
11454,1888.7854903612406
11455,1069.4050358060842
11456,1970.0250668682743
11457,2741.5388897610364
11458,1581.7349882765247
11459,3543.1154157134224
11460,2413.2710707228716
11461,1914.6731444511101
11462,1052.8546931365001
11463,2790.042064130481
11464,2478.9963753467387
11465,2721.516385102022
11466,2705.008239474493
11467,3317.7101880707432
11468,1149.9360044598243
11469,2398.6519831356127
11470,3320.753242650853
11471,1106.4059937008528
11472,1169.2193649494388
11473,3583.1871206163537
11474,3565.2780430408143
11475,3550.1520493247795
11476,1955.254072132929
11477,2669.262433152799
11478,2757.4130586683327
11479,1131.5623483739002
11480,1062.0602923824501
11481,2707.604534151932
11482,1157.135195614721
11483,3515.970353832402
11484,1605.4106496993231
11485,1874.2340069197799
11486,1096.9253341695216
11487,1088.6765730219156
11488,1602.3488390653192
11489,3576.3777859270695
11490,4141.037682571614
11491,669.985019342088
11492,750.4575782420734
11493,2682.308673047853
11494,3561.3260853640254
11495,3635.5686028112045
11496,3557.5941216675355
11497,-125.32555322821554
11498,1606.2890713290858
11499,1076.3611564696462
11500,3282.17913001283
11501,3504.7570602380624
11502,-864.7515306281459
11503,2735.8288188542556
11504,2709.229649931963
11505,-838.9787053545579
11506,-839.5572489949341
11507,783.1156894518733
11508,2476.9444501495104
11509,4103.092712453534
11510,2758.922085582964
11511,3315.325050589596
11512,-86.12952704822374
11513,3545.708177230714
11514,1034.8769748059813
11515,1080.1852627510984
11516,1854.980069010389
11517,1086.9362012008658
11518,2704.459884155644
11519,2729.858740247815
11520,3300.315379519713
11521,1919.8240723852923
11522,3629.5470606103936
11523,1129.3072306854292
11524,3587.5231598590854
11525,1906.9260389691299
11526,3605.946944819387
11527,3553.6124709187443
11528,2747.3661851016486
11529,2010.2095267621617
11530,2820.3197831845036
11531,3603.5937278466677
11532,4966.6089692249425
11533,4112.696328833128
11534,1944.7894351953344
11535,1902.9423235250638
11536,4961.763140303456
11537,2434.710016582576
11538,1090.059757648461
11539,3592.5510895979164
